Id,Price
9942,332128.9111154983
1001,280830.4149955062
6010,262841.36335098086
7766,178571.65277581476
10266,178506.42992683675
3139,423132.29948844615
4759,199546.49702450717
6760,237308.09115600248
5682,212898.62305722642
1648,236697.39949869414
10363,171671.08933142567
7551,131583.95838702758
12901,147361.1149119701
7938,253141.23197315336
15709,461983.5020658507
9663,188265.01927668788
14868,221574.8864776467
7617,339121.60573015886
5755,450105.50217932457
11519,420635.37747582974
6954,166400.42503457933
7463,339899.64603768603
138,223559.42502056024
1499,224366.60497151985
14579,165108.80112016434
30,168496.80428974336
6991,263466.9902958219
16283,153515.03381811932
15305,429632.0233024745
12736,274933.13593784964
1506,473058.73263342056
4302,155970.51392680986
8170,230499.21438304355
14230,167841.3098771712
14438,290295.0155902267
15974,170643.0805806958
3263,189239.9745262622
11227,183168.5005472201
9355,125391.17669728922
326,171815.96241918113
13155,162423.43868369644
13238,345277.6101351626
2785,322130.1652092918
7047,208418.50374324003
4222,242730.12379225975
14734,100298.21592483099
4224,124505.36760044644
11259,141227.14937426065
6174,126845.08657979398
14057,170015.15621557445
5181,173336.35868737448
5926,236129.15415756553
193,225004.538084367
12528,151845.64011015493
5128,344959.4069306256
13462,231324.1809739762
5845,159364.59764858804
6872,240818.00506091598
8821,226258.63588581193
5106,180135.81527105081
8164,288132.73347892804
5679,238748.05002438847
2985,158416.03960632524
2106,204542.71304157368
12494,347938.0600511498
15150,179527.2715906831
187,206862.13960711745
15095,214834.540199363
15289,161097.6732272747
497,180686.69291765464
10048,141069.4752776558
15012,133878.49426774442
11229,189223.1902591325
15927,187079.69903565786
12092,126808.29242596126
11174,208979.6605392322
13967,178634.15924961967
6693,210996.165759195
92,300106.43700325076
13961,129248.92292801768
16220,395296.55589570134
13333,220647.63619426315
7730,163926.53028037428
15250,142656.3155561811
16392,196263.4663451653
14544,182221.94271180534
7261,212321.71392198055
16105,192263.17267891119
2984,144555.03152891656
3162,233270.8905339948
2260,178283.22176429935
7004,285057.87185503
452,183695.05089883573
7828,333194.4157660538
626,202713.76131355172
4583,270600.2533146026
3725,116739.83561303983
5894,215476.2599277919
3316,201828.78598208292
6887,180216.89315353392
2492,279617.62158800615
9133,206493.2986123825
15655,267312.6938023878
12639,217451.978856977
3848,114899.962714752
11820,191447.1658262654
15254,204262.7412245338
10750,96649.65048132066
1156,326912.85813982977
2910,174060.2382927247
8591,274901.4501817456
14247,229979.75949266204
1425,143817.75775544075
16660,177731.39798055575
1837,281841.031262474
6461,190641.02745000226
2580,195539.8353433671
1052,140235.63419841876
577,256897.3874578708
2825,262348.2465863141
2746,446750.11039796984
2291,382532.644971306
10962,261022.5517567329
8547,209154.82255115875
10019,176712.90580712413
756,354268.36376343283
1709,343785.4232476398
9076,313184.1166059939
3211,181871.62408595608
2535,145327.6137520698
10943,289441.7827671304
4830,164127.39862705462
9928,143299.64468853574
16143,213894.60489803972
16784,228614.7350503669
16434,233062.01403193368
436,166925.1617960016
1226,279675.39262199646
1259,354759.7409233841
15299,122665.87204047185
4343,153891.04289833232
14661,174044.38340353253
1988,199229.75346565217
10173,188108.37255804165
11746,202765.19916203385
8412,180772.27956691265
9281,143938.65778288007
6246,171738.20268660743
5440,182358.17586783352
15301,208196.95925792112
1223,190811.1220336268
2714,328320.26454639464
3077,88848.31779820529
5549,191421.11271821777
16626,292769.1257237355
382,144210.66129644416
5635,73680.05126319067
186,242697.060558071
4839,125605.71518775864
433,259698.89585952673
7210,131621.37627734683
15243,284106.2433942197
9993,212987.68174102152
7529,113344.74243743623
14506,159884.28095319663
5807,185957.395123429
2373,256596.25538582847
13618,85413.89662600792
9908,178765.01411944377
5404,211787.18345210093
11023,178691.01564311286
9678,195699.6283785557
6160,222329.70572811397
4181,146560.8803137273
4230,197758.02287989645
13858,152965.6915899861
15871,327033.4809621361
7564,390899.5602510744
14463,447209.5835951709
15115,244995.41786638967
7533,113704.99439556434
9862,177122.73532000775
5708,347437.34748124215
272,215336.6695071043
4612,204512.4423571576
13336,191141.83348400026
13944,188516.99380932996
3517,238894.91841030342
422,319818.045581963
12769,148678.2922170947
16079,279993.1814864612
4398,226984.6633872884
8250,108119.53974265773
8900,190386.42664286218
10819,225286.95500942125
10551,161796.80659297272
3418,334920.97092728823
3889,157762.71113770903
1186,198716.00367741744
15227,386062.1058321348
13432,436825.67341610574
10654,341048.28793998295
7306,167630.32653928452
16325,260546.2088917814
7510,263777.7244359047
7237,130058.8192084889
11812,407316.3729583774
7823,184059.5098263642
10691,234522.44541254846
12699,71688.7874063692
914,202690.85963723154
12160,221327.2472143586
4600,261658.36136906574
5649,154880.08807946948
4896,191613.99766228147
800,231406.2674394634
10111,189560.16157007424
3690,204140.39147876357
10150,358984.8236550334
8099,145154.42521531606
9526,210922.23689938732
7301,316296.9111084752
655,99036.40184006386
6187,410133.5637842517
839,239467.8863043274
10505,162663.48957609085
3830,113260.35519285766
11301,158803.63214614353
11895,186097.9708060812
3102,120465.1587495291
12351,127701.53813632735
15378,423653.4418297399
9593,316155.5759835167
5302,145893.90124736042
7585,399664.4742064109
6785,167625.68432601314
3611,239178.39726252164
15888,150620.85351253673
13152,198686.15541079885
6208,178390.7979271385
13734,154223.0020901781
9212,318392.78082418535
6098,247593.4537545239
12314,232533.62577456876
8848,212279.59575879437
8951,174212.10929449816
13572,164069.88367604598
15907,299811.7539921402
12325,209532.50174434073
14000,347660.4282671869
9515,166232.6558199927
4514,236515.37600065384
11968,355693.8884759022
12452,194690.89878309084
2163,265557.05722840223
14538,180115.89330834613
11324,186906.97313480746
10441,159908.54950194235
1952,173001.10739929302
11680,167747.09863498586
16190,286592.89632776834
7649,172797.57256740125
5839,123223.1344775639
4659,168450.81134617128
2273,383844.28650702763
1829,151011.4416592344
3776,261851.54460875574
6607,143409.249611432
10395,134144.43480334303
10667,350349.1363761269
10950,215396.07371398932
6339,164287.6017832722
12038,201570.9650547009
16128,181520.6904521143
9406,291647.1680092184
13386,175480.71437942644
13063,203471.16744608
7319,143896.2001093209
11475,145485.69669323287
4109,170126.0118217651
466,166651.52796520983
7169,132556.38641124134
450,187228.2850193814
509,272962.71963680466
14114,224765.06935537848
10865,163441.712355594
3497,202443.61676058854
9089,219183.92195295487
13675,194166.11608364678
6672,226984.8459798722
5464,229123.11173573026
16267,194953.15999371922
6372,369077.12280713517
4499,212851.25187558503
16547,193739.27922042122
11454,370452.46648328885
16645,405242.26421373687
9569,211045.9543139316
3279,277445.440484078
12042,204167.45849365546
2547,190036.65486820045
16013,246287.89099141522
12929,214980.92111573447
12343,243727.78989893876
10359,205733.3129862327
12543,193444.14819636242
14928,484093.27947993943
11319,191808.36226023117
14724,205960.63480545612
2850,210948.27427568083
10775,337762.9849724398
8462,204221.89052695548
4724,224259.79493571303
6723,180564.41249886056
14180,192249.340283298
5593,457442.26211588294
9151,425840.5898010638
8697,449741.89020301227
10758,483612.2159052149
4276,238416.1561293357
13655,337116.9497617393
13674,195458.40862283483
10057,126571.88629956984
10732,167065.76551172548
160,189182.9920625178
7451,199974.93900762458
3512,369599.8039602751
3925,160312.5911925478
14897,143355.8692103579
15963,218323.2453926299
13805,96942.74133625935
6894,116154.96481700105
14327,169405.75653518474
11838,115234.1695831587
12255,147522.3188383097
6587,170290.85905561855
6923,163157.9769296394
8885,161843.0365296873
10486,127981.2736493631
4722,407282.6105824356
14740,226307.02195901168
4754,160105.35880192614
8674,239863.46231402794
13252,186870.2128604942
1905,175388.01162785594
8585,213129.5319169068
11503,180671.88214938913
8979,198348.77735766786
3879,294808.3824416077
5165,186260.23744732473
4200,197223.41291497997
15206,146725.17033101676
927,182890.98506296173
13132,187051.47358023594
8640,280529.6504871434
14157,203982.85546065477
2991,485411.44931165647
15401,230742.2441154642
16356,192661.87724634845
10857,111072.2469247443
5651,164091.64850972246
14405,203703.06952886595
9176,273493.47497404704
16326,155288.0208129071
10397,195359.50995491355
14371,173516.41706211428
10577,136813.05746378645
10605,248619.45507279
8441,184365.54099157706
9546,110074.75331370263
15433,237709.80006877834
14106,183053.1475728442
13791,206568.34065052215
123,238882.0255382482
6786,191357.1366416981
4618,134359.82319642988
6750,173926.4737644061
2188,168009.2717495351
4729,213275.97156061165
11082,148645.81893086186
947,351535.12619444134
1066,178222.11867412797
13916,312767.01261489774
13134,305590.8824353379
15755,159122.40124947485
14683,253360.7185178395
5590,168797.48237749358
11704,267744.11049315013
11544,174765.33140669015
9457,164546.85690306884
336,234466.05243434492
8667,355453.4758375633
9989,424143.23345538694
3786,89591.03340804014
1467,331952.3451694612
15239,250525.12996214163
6380,230940.46359392154
15200,348574.6787024191
10378,312961.2444317405
9867,218131.69883500464
12443,237180.42948666244
15298,330362.95263160905
9136,182475.15126606345
6713,299921.90565732034
15472,228776.56116801134
4064,181604.9240957462
13576,252882.35333855834
10634,314724.43043731444
13257,122751.94638128889
14535,243670.64377948124
13262,379658.9025621788
13852,123387.86652218484
3238,189570.38143245256
2029,210907.68225278574
1542,247595.78233258644
5796,180945.27992963462
6273,218324.1296370262
8207,88816.03973115337
13913,160214.14803767813
14113,109719.81661025842
11094,159688.98398969535
3598,432197.25854073203
11881,151960.3097618932
4186,351596.0373656316
105,304557.5776161783
12712,197379.05345587412
10699,203921.00926814295
1522,119071.7655181453
6406,182169.44648194953
2600,281406.04130614875
12800,215540.21598051133
14794,164284.49427339065
832,165515.24008517832
11005,223157.73647074902
1329,237255.22096824562
9621,109077.24391595968
3543,217860.120796719
1234,194114.33266194572
14715,305562.77901072515
13218,188257.64251126512
12522,111070.35872743631
15168,219914.00816340916
3344,168109.89361038402
7989,159413.3430409466
13592,339412.5805108044
2349,102063.04007875538
87,75314.90782536054
3648,171877.01691462588
15383,183543.68809847842
4245,148600.41243795634
3037,341886.65793939575
4963,238140.85402117562
12513,205546.0113849563
11906,357013.5056070794
6321,247288.46623088245
15889,192361.21291189516
16390,203629.52912103085
11080,239232.26132879397
4201,114045.62385904662
3696,208869.02783771686
15188,373747.60423017404
1475,299014.0825944506
15248,429348.4289969072
5836,193593.4830277489
621,337360.1510244873
15618,127113.83630067464
11070,492889.38889181946
5126,337097.40512774646
3191,250888.25644209166
4786,235744.61788600654
6620,239531.98990189872
9169,186470.4501956618
15908,217888.3471728534
5512,137648.11100412838
16496,226918.68687357465
4052,391077.4152481558
1158,200228.88805419987
5860,156429.3486210634
907,192619.56405325735
10880,290766.69741323957
2406,360555.8871849495
16135,221687.33233223864
16655,219606.55265196066
15009,163777.10625731078
9075,154049.51999812442
15211,245674.68163730376
11972,164989.6216932853
7343,148266.41113315526
10693,249726.12629929092
16611,143824.38968946424
11189,132503.14320044074
14873,205353.1111122573
2863,216200.2783596871
1616,125375.59877379546
6932,124442.95450709318
10136,141376.97875455
430,200922.11501959205
2978,219466.5874996882
9667,180647.14394100296
1215,132879.8240902742
8651,141021.2822581822
11529,150982.47413567218
14115,186549.88712169576
13842,112037.26740808555
12668,190751.82889764875
11298,198315.39260737514
14801,178867.27759193437
12346,259895.1717195239
7741,182907.8231721969
9160,179744.3741885253
4285,206671.86473899343
1738,239926.66061108356
16527,203935.80407940818
11797,79584.43273887697
11537,132146.23592084646
11661,144035.6573479061
16296,281373.44445088867
9835,183694.75230447628
11551,208630.99394258033
7868,516343.1585549157
6828,143265.81585896367
4870,157415.65138725287
14037,196812.03469816447
10255,258268.9358121027
13980,135671.33635871857
12720,177356.72252319887
4391,132786.6666750436
15559,163953.86101688028
11971,251932.18337428945
1294,202956.34961512612
4639,189967.7655003497
10815,231311.31867234941
12270,203827.03770825555
9322,278048.1325749379
14633,133975.6222513089
3733,193092.12093831287
9311,150286.4821354914
14855,305800.60419873224
13819,155908.96374041875
912,375347.75254101434
13565,129961.22710115561
5546,239239.85917653824
14337,252290.99843840665
5902,167886.07770007913
3939,196053.35593118428
12958,164240.57301127655
6810,170521.81194269177
6464,342933.560356436
15753,245782.0183641411
8295,201203.1851626582
4190,145143.540496726
13160,189233.0213665145
11609,287543.1245276036
6477,142837.10439202297
7833,165043.3524855894
8088,241202.39213022098
7090,193299.97614391355
4818,214940.8786345631
3010,229710.97335985283
2954,248528.13260359256
16552,182880.88037696338
563,201703.75263128692
13208,280135.3627301659
12886,124942.8338077298
9235,145371.50228748776
2397,244914.50640131702
3059,258449.96948253317
8245,172740.5709806446
11636,197406.89928542686
694,236166.39365360088
7222,170167.03700457534
13986,351791.429331023
6083,102254.54823140007
9782,165271.89477665705
13060,248699.1169849062
6144,281276.1122996066
15637,209855.05471860192
987,428594.9482043509
10696,295002.41981049697
5319,141958.3374433819
16119,394376.3345316175
8198,150836.92682126904
14721,223881.29633657614
4704,218989.73054908737
8806,351600.82936689083
14764,147488.30808365688
14233,125453.21000492411
14252,264052.78353099927
9139,128075.30996679654
9297,257856.0881241441
8288,210095.82904773904
4879,317973.73771586025
6384,186407.53365551162
7438,194947.03405926612
116,213782.9696601067
364,164712.86949853308
2690,177106.0698688229
2193,418018.08018999366
1228,185050.41079106476
7607,225183.02524173792
6378,165235.23943977492
16520,209059.24577297372
7737,240290.50216248407
15652,141667.87029036056
15578,165810.24189499998
10823,128202.91963515419
11027,117859.67232713493
7076,181143.81475581814
6451,261008.76599485136
15589,164958.9499014137
9532,168367.95556079436
4148,212308.3882032052
1222,326207.01002020715
8066,161824.50863296853
2227,149230.60816488572
8814,348749.9477620484
7121,178532.15042430995
8265,116337.5889661659
2848,182417.66485776188
7971,161298.78011920676
15812,257772.40629163416
2238,205438.58492560074
11569,230059.64897633638
13631,158596.62361183346
13209,190009.78691548327
5448,200646.15185361274
5974,411482.84856306115
10379,178520.52445783408
13829,173571.3710969426
7552,515836.66172154405
11205,152508.79407739
12787,175804.5544614291
12773,421642.06405596423
1501,360300.88077714486
3650,204165.15129930104
14850,206025.00342645036
8174,109816.88785846788
5565,193633.21049465358
11832,173944.51242462298
15866,162175.60520542902
8742,109025.19384385501
5271,146409.18911821314
11697,249210.13648378724
13516,184873.1412624864
6408,158364.8411547062
15545,216517.38097410067
11148,125777.6445313245
1585,254436.13020314416
4609,171329.96958047163
3174,397919.38892196707
13784,225311.9232202364
7889,125231.13981915533
9385,320086.32786926004
4058,287709.8581257033
6783,199960.07135978455
14676,143155.60625767254
3284,150229.92032052702
4988,170924.97612272477
13369,183994.74351538104
10107,288620.3769781873
11456,181947.0877602118
5837,429413.8574790118
2637,162390.64682608037
10785,420322.7178352027
109,332311.23952204955
5968,64959.459725798864
976,142098.2051641907
882,138004.07588984637
624,157273.76531646797
11904,322483.4065081773
15314,110574.40325755482
6579,97885.33751335951
9199,160328.60955843137
12611,138841.5138958225
2898,221905.93462911848
8461,214589.71427948851
15020,207303.1482014008
5652,121266.74999180416
14262,231776.18473329453
10156,323774.4652993662
4461,189142.6280900809
16666,362475.01459296106
15818,173538.3216545939
4940,222239.29287838872
9403,176320.50771259356
13638,310876.54186961206
6918,210167.26096196193
16307,160619.61431796232
4133,105518.26362340749
12316,305623.26867270964
1655,307115.93335695483
9398,194555.40293208914
4271,232167.986487882
7584,277332.5356619795
16502,481652.6833294881
7732,183343.13051914985
14812,352281.3911863916
5083,252048.94357765673
4385,265597.9992331235
4024,181227.5134114084
5925,123142.5235405322
5603,272244.86862219643
9172,252924.6364370547
9485,242019.87471538605
337,161210.35641811564
9767,177361.7400282316
8228,215937.90741268417
14346,161666.9311240806
8946,186043.00042222845
11285,297140.5943906414
10588,337919.905792984
16737,223103.1088507636
2262,394846.85950685793
12102,204125.43471563116
9851,154695.90069678062
941,245529.16378864239
10571,291760.95741713897
11487,340399.85510363267
12137,454371.8984468018
10549,132993.0046003006
11359,132863.14206355027
7724,166194.9547032797
6877,123763.83074419702
12946,135230.06378111825
10555,351783.6077984098
2733,136321.75834854515
734,191053.87925542516
4572,148693.95134477585
9888,368213.4904237437
5547,242858.76506720888
9473,139663.69722342622
10427,300163.38762524986
12081,231587.36324709345
10888,363508.44879692944
4834,202247.60278595838
7141,143877.1585083737
3282,144514.36776925513
10028,417049.50863933534
13941,144489.13858231902
3897,152140.1493969833
3838,148476.13381265145
15315,137465.19620429265
4623,321793.0720735029
1119,227900.02456549788
6031,213525.6626459982
8516,129717.26166705407
9415,155790.6865384116
10798,78368.84410279588
13666,129934.48519417492
11068,316378.05467290117
1489,146707.3249684198
9467,281808.0184999084
1946,300974.0582976846
6511,144345.60221336983
306,182462.99664071033
2837,302288.9284386849
9949,172209.59632386456
12571,260613.77537905567
9991,205338.27848197028
10974,207381.88582490367
5102,235028.8260933612
15565,141828.59879555664
8320,195178.81396176235
4205,233755.0271362255
14341,181701.7596372452
12738,365702.54302970093
7959,115708.64257008558
15526,336599.1472240649
9391,197984.56131154785
13904,142815.89047009882
5423,153405.7038919765
7852,176715.30508470294
16525,84973.48688498857
3823,97841.23087445347
1858,179679.09302829346
8638,388750.27946360206
5777,198011.62558208246
10277,175808.1382211006
8002,300579.10261118837
11877,204482.51178317564
3964,206950.8952823544
16783,292378.2636683956
9896,201487.4443955306
1733,154661.87863136738
12470,243471.11738253056
12569,268707.61066149414
744,157168.67728420882
13608,191404.364749172
3980,225627.2877676174
13468,162625.16723145344
15482,344631.76204819855
4135,122880.75825708717
8982,427454.2223161344
1928,204236.97156102667
12408,194048.87064192907
2316,72231.56814933584
3340,172413.23273436137
7512,116878.30327533976
10170,248888.00067822475
2558,139255.14475883901
16236,175625.87209637125
9115,81862.19245838928
11183,426680.3270268671
6603,233690.03883208724
8548,345902.04140607326
13883,190135.27891965536
10766,277620.21910155436
9575,282521.2465240806
12048,173274.26828234125
928,216359.16958872628
3068,232415.65572581402
7603,194668.7820715728
12725,170031.1864632836
14089,163137.56511805966
13055,186120.23793774337
16602,180248.12677954542
2797,266319.26819867786
7467,111367.21496028657
651,185462.03492825382
16374,190916.74390868936
16544,167356.23001292633
3098,166223.8070725681
3015,186649.42874335422
13224,184655.94113167416
11299,190126.49159300845
14583,125397.3782950802
4033,144357.84212627934
12076,231395.73140955763
15017,167707.99977238965
13881,264980.03666516347
13000,179660.0289246671
676,230046.2463872078
6331,437941.68766929145
7681,227924.5386482182
1435,290207.34400185937
2966,232869.75557922022
5825,282129.6624055944
5422,422098.07890558033
1663,174679.3036468315
15561,148875.3016510067
10062,261039.54729633956
6476,195427.0281607691
1957,183131.51956116298
10795,183761.2718900522
16197,111601.48241716505
14421,232060.18583054916
12994,198118.49099609305
3493,176767.06844435266
11545,161658.31936012683
6726,144503.416252567
9513,207226.90934855936
12556,127553.09473718815
9553,162543.46723540113
3734,405117.87630977377
3109,255686.1209363787
16319,216396.0669690476
5959,219017.95290997392
6683,232789.02094229517
9438,156897.89250952136
15857,260964.03800303198
2421,228375.7541394727
11540,223790.36667441268
264,201426.71577290792
16561,240914.73636704564
12288,254973.5921382202
9570,185952.32725513048
5936,163821.4675979852
11390,123455.67653527591
6551,196486.9099561798
3946,221608.33440124337
7746,217323.41026253847
2838,131764.3273373458
2472,207970.48720758792
3520,176598.7422778884
1341,317766.77551037475
3910,364485.0947120748
5208,138633.19707738413
12599,188643.24025841136
2475,220656.14638569398
10966,182044.86572676952
5910,231962.96485484732
11910,205695.2085178048
16221,101811.90188600881
10591,166881.00576938142
3744,208309.52069406427
6618,342536.3899204746
8676,450725.0137807166
11193,177237.50122467848
12659,231705.67396418506
14101,186799.85434241762
14483,170935.18321540838
8107,273748.48714016424
10681,173604.91901112968
10126,219664.68195858094
4527,286381.3870536381
16537,213807.85587261905
15403,198885.7555490078
11124,357274.8346766429
7468,152444.50287654804
3172,170858.71609178712
15847,163354.23091651086
8211,459000.4363927475
9459,243193.80233060961
5903,242606.1716888627
7232,150782.66588062997
3180,198683.0802673881
7147,361487.7454319216
10105,176496.7764502332
7338,120761.46029494294
2446,228749.20902530564
6466,127410.12864994128
5782,139575.19889790998
6526,111096.84365761545
14982,222225.2991900384
14639,263894.49756813375
16052,219284.6495435801
12587,164189.01980827152
13192,72390.09404833124
9342,298953.1632996668
6052,138824.31467432616
7987,198773.3550521567
12165,291333.1973440683
15151,327721.63132730435
16728,171823.28297672345
12735,197054.6423597935
939,166500.6620023713
10983,168349.88052154134
1385,145038.13472145447
1892,174199.13672748295
8352,149824.1663902339
79,167510.80838094326
7171,180081.06724094803
6194,221688.97232778574
6973,155075.59740019872
13786,178245.60834104088
2578,294845.56186001876
11344,170696.86279402667
14536,239921.08946805424
13518,207269.47564668316
15855,313110.2260516624
4387,257516.99156992062
1596,252532.29005673647
4699,374051.6768442299
4559,379661.15503709164
6613,225118.56446673576
7489,131700.7171449414
2127,226225.34180202178
16668,404961.40770338464
5919,104543.50178572447
7696,155666.95914530757
12287,246258.54311878575
1053,225505.61680328468
7924,234626.26053477213
16365,245847.17277826124
13988,419654.6029434758
7415,229898.56505808423
6661,120520.91314676996
14496,179840.3542940965
15112,132887.27082153875
16444,161151.02238309087
8992,238686.3796384101
11054,386540.79726175143
3570,137434.6891936571
11016,68840.73387007455
10455,147690.26022423533
10478,215110.90463873363
7751,177860.96529276244
7913,396847.8257908407
4883,200902.9351238519
12728,388878.76277267124
11482,188641.15252344467
12561,156980.99191531894
2207,247677.12680763408
11946,147995.3107041448
10552,260295.70212684578
14673,147145.2228575777
6914,171459.3282275285
15988,136019.998384629
3878,184540.75173254634
13937,188619.40779787174
11208,218049.25384939866
3466,111982.80412176611
2799,172676.6869829227
13802,235823.4349666806
15790,136261.0088770234
845,309625.2899491434
13261,209894.22978062346
9986,198359.26549099243
4771,295933.8528643807
11763,334474.09786693234
13249,445537.7030743248
15982,229811.10537980904
5295,155948.94841148745
2828,266344.20062841376
12717,221854.88351170783
14541,142853.64927429898
12898,146466.01951770275
15190,373539.70440624893
13553,272958.08141550753
11589,284527.6588194101
13168,202803.05977832276
14224,185453.7241813667
11844,255135.4195188774
14578,144658.07411381076
6770,244600.31510692547
1003,133115.81508712503
6716,150639.2627956447
6204,350017.8860179948
10213,295501.10406803817
2961,188739.83452572714
14134,183559.82943374082
9134,177660.02807510638
9906,315053.2405223205
12114,201588.39383137805
12706,176166.6851715248
192,207890.29950801798
11022,198827.50782637266
14712,306236.1026745255
2659,478567.64201090863
7602,204513.97072479947
3009,126760.03937670526
4533,492661.10084926354
5620,170567.28784004136
12312,151080.9770063785
10896,174737.86716318247
7532,168711.14229460934
5696,475396.486878272
10743,430335.2517496448
16708,167188.6594088641
5430,163947.27393845754
4362,186134.51297879446
15599,178868.23212421293
8197,136632.21841388472
8502,95287.03019177497
554,103620.64281137152
16301,168090.82901105742
6206,376987.3187881153
10523,200947.5089674067
7221,204508.74244866509
5906,185478.35033824912
6724,174987.28425742468
9167,205223.86786953788
10380,232141.86143210877
6209,160957.08250917145
14298,127701.9840698103
6854,184769.7571964883
15218,173359.26792789708
5081,177945.5115496295
14572,218435.86277669252
7743,219321.107374053
11071,234991.65029033975
10673,160899.08758364682
16276,362119.1741195621
2840,196488.1582392924
14414,444777.663393207
15739,293424.43479562976
4743,168786.71769612745
3156,317415.8414521795
14879,181625.63061351245
758,130599.92334760903
14304,171697.6634146523
1210,343524.8400084997
1137,176886.20225570496
6026,208253.74199789518
841,144296.94310880487
3993,147098.24134957642
16554,321341.5747505391
27,152859.73394102723
13015,204406.1681630396
9428,145311.6922591174
6885,175624.94982600916
2410,174975.06343472592
743,266561.6333949683
9361,319922.804536319
14016,193073.02991709282
5040,403496.06214079313
14255,162776.09789961934
291,226383.47673073667
3937,197047.15704955067
13374,278534.3779935945
14948,227567.2581333041
37,120936.47834965201
8226,286978.87982254516
9547,146987.09281931445
1000,245441.70515273133
12406,152477.12627723382
8314,232429.7921452685
960,136470.63074031007
31,255478.8612326329
5905,135794.43131342778
15833,418920.32003270334
8146,241821.88428540272
16718,124363.04839082653
2231,195204.58038887437
11286,201927.93848015307
8275,146805.84746678686
16706,508352.74608710705
6594,112857.57473965987
15521,307119.17155021237
1131,216203.56472224515
9595,169948.03338768403
8354,223071.78941224038
15777,118385.14851232749
2330,266305.46700783225
13382,266295.2304779539
16721,85486.27969789856
11393,178148.506746442
7009,219272.57563901317
1474,163132.66195474713
5816,170413.97015098415
16032,220417.19811970182
3422,324436.41839115886
7231,168751.4467991012
1565,148716.53488300776
10574,131665.6287953096
1107,174763.77256845348
1458,161967.87664776418
12716,503648.1806148516
14039,157333.1545302034
7099,281944.58612167096
4498,291616.7553240117
16394,110503.43606002376
8760,166298.97409571477
5016,134595.4448946659
1097,84578.29807717743
5433,172586.58152325702
7847,196889.38361848582
2903,397952.0728027377
15929,216969.47754789345
9066,421146.29637226555
16152,222379.54708383314
12383,308327.1536290184
7591,282051.46179624565
15435,88922.89315419675
1556,275533.988025925
10644,228457.6548400265
5333,176394.58383714
4266,207178.68448685118
7946,236660.66717465903
15594,186923.24796336432
12127,210367.61635524838
7697,410623.9945385071
10020,190726.61972681506
8999,246757.9013254696
15708,171905.77984363542
510,213684.69072987558
7239,129726.49851026532
414,372541.0067628234
9095,167456.6902875369
6136,198559.3291740042
12482,246919.73065811014
1254,144743.3304108172
12989,226738.7289828955
2923,336920.09028519236
13845,127619.26103808095
11169,178180.59712088137
3031,431179.43712096993
12704,314958.3963299815
3430,187857.95711931578
4483,123271.0451335597
1438,161565.86097032885
7790,150620.80013747464
10260,179357.52043676606
8340,182491.7612315109
11099,125909.7528821827
4392,160076.96454316177
1551,198524.795490063
6566,252553.47814283677
12689,172264.9679888428
16117,186462.76303532705
2800,372739.2094393642
7779,242343.62473314127
4546,163271.87516268893
16734,242094.86232473058
2506,149335.23452538156
12457,157827.26625726436
14626,128351.58679947005
9816,178432.15095175125
5055,151920.4046714662
13894,182223.849286334
2676,189624.2214177393
13860,207536.09599036217
3029,185946.91954941867
5048,260273.66551970073
12857,134179.13956600288
15813,139672.15567962904
9973,188212.91337851968
6664,284720.07156006177
2764,243100.6041604131
10746,119855.19190137855
1068,268403.7356082737
6797,232746.16662640756
384,134059.89072408393
16012,82382.5330479284
10891,286408.3510544924
1110,123378.05681447247
10284,371545.8609155057
15508,179215.12325095703
6000,68509.36473366454
15275,220946.72290442864
5312,120626.15397415035
391,149908.10753421855
10154,174528.4489324407
7256,202424.10009808227
7947,177776.19258901605
4097,208588.83397888418
1526,236729.64235737408
16261,293648.8809678803
8470,154547.31053856527
3270,205159.76037176384
11212,277027.80533231783
1261,184786.54531691465
13456,129212.58246206169
3862,205336.7111554275
13241,203832.43329818425
8526,230753.4290520638
5013,264271.3960551345
10205,374782.6846417353
1346,221081.88947220822
12977,227595.98148826754
10073,158636.92162442548
9623,218149.96307051452
10590,203212.93212383785
2773,238365.11065637923
4444,289601.29423340457
442,181535.37125831054
8376,239812.3527012707
13461,210886.76002747056
13229,170260.54807938394
8718,180711.1154379699
12847,172731.25549276272
12117,232485.80164923525
14510,149130.31305494672
9254,306877.78535905824
16290,240253.0106511202
3936,224269.6171544008
12526,185262.51708363302
7302,261163.1402883633
3268,212594.8129436123
13230,256244.87896861174
12695,205288.41530427552
14761,268524.1317552272
15771,249233.20534643784
12598,261217.04867701768
15357,161637.90560475012
9874,109506.7039055576
7582,207036.12386561593
16604,435740.4679865096
2023,152191.72328738152
13932,173868.56840451233
13300,93172.62813674494
14040,193818.66933171143
12612,166309.9025004855
14843,333862.1759295757
5242,153668.9498577407
1343,145698.43433360875
14576,187423.94323053773
6257,127647.22787199767
25,172583.69693657276
11043,188785.5174102176
5047,85113.88555571146
16080,246796.47948653763
2161,238266.24247695124
2444,149124.05857562827
5459,231928.507265731
9033,141229.09422880763
11539,214003.81785196022
14256,185603.31374270888
9219,286527.08209661243
13840,361561.6322027205
4848,222126.1210106954
227,162367.2137881567
6238,183140.63668637828
15530,182118.54849511557
594,141166.31225417586
14505,103710.78687862455
11748,258827.49578934265
13771,138781.65368271372
5778,219529.56294627202
9820,112758.33016655939
14066,201732.10670373676
8498,217567.49070134902
